timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T11:46:23+09:00,99.0,-56,-306,3
2025-08-27T11:46:33+09:00,99.6,-55,-309,3
2025-08-27T11:46:43+09:00,99.6,-53,-304,3
2025-08-27T11:46:53+09:00,97.4,-54,-303,3
2025-08-27T11:47:03+09:00,99.0,-54,-307,3
2025-08-27T11:47:13+09:00,100,-54,-311,3
2025-08-27T11:47:23+09:00,100,-52,-301,3
2025-08-27T11:47:33+09:00,100.0,-53,-308,3
2025-08-27T11:47:43+09:00,100,-51,-312,3
2025-08-27T11:47:53+09:00,99.5,-51,-307,3
2025-08-27T11:48:03+09:00,97.3,-51,-308,3
2025-08-27T11:48:13+09:00,99.3,-50,-310,3
2025-08-27T11:48:23+09:00,100.0,-50,-307,3
2025-08-27T11:48:33+09:00,99.5,-49,-314,3
2025-08-27T11:48:43+09:00,97.3,-49,-308,3
2025-08-27T11:48:53+09:00,98.8,-49,-312,3
2025-08-27T11:49:03+09:00,97.1,-49,-314,3
2025-08-27T11:49:13+09:00,97.6,-49,-305,3
2025-08-27T11:49:23+09:00,99.9,-48,-310,3
2025-08-27T11:49:33+09:00,98.0,-47,-306,3
2025-08-27T11:49:43+09:00,98.4,-46,-310,3
2025-08-27T11:49:53+09:00,100,-46,-307,3
2025-08-27T11:50:03+09:00,97.8,-46,-310,3
2025-08-27T11:50:13+09:00,99.9,-46,-308,3
2025-08-27T11:50:23+09:00,98.6,-44,-308,3
2025-08-27T11:50:33+09:00,99.7,-44,-308,3
2025-08-27T11:50:43+09:00,98.4,-44,-311,3
2025-08-27T11:50:53+09:00,100,-44,-312,3
2025-08-27T11:51:03+09:00,99.6,-42,-309,3
2025-08-27T11:51:13+09:00,99.6,-43,-316,3
2025-08-27T11:51:23+09:00,99.0,-43,-315,3
2025-08-27T11:51:33+09:00,100,-41,-309,3
2025-08-27T11:51:43+09:00,99.1,-43,-313,3
2025-08-27T11:51:53+09:00,99.9,-42,-306,3
2025-08-27T11:52:03+09:00,99.3,-40,-312,3
2025-08-27T11:52:13+09:00,99.2,-41,-316,3
2025-08-27T11:52:23+09:00,98.2,-40,-317,3
2025-08-27T11:52:33+09:00,97.8,-40,-317,3
2025-08-27T11:52:43+09:00,100.0,-39,-318,3
2025-08-27T11:52:53+09:00,98.2,-38,-314,3
2025-08-27T11:53:03+09:00,98.4,-38,-315,3
2025-08-27T11:53:13+09:00,98.2,-38,-311,3
2025-08-27T11:53:23+09:00,99.8,-38,-318,3
2025-08-27T11:53:33+09:00,96.9,-37,-312,3
2025-08-27T11:53:43+09:00,97.1,-37,-317,3
2025-08-27T11:53:53+09:00,100,-36,-315,3
2025-08-27T11:54:03+09:00,98.9,-36,-317,3
2025-08-27T11:54:13+09:00,97.7,-36,-317,3
2025-08-27T11:54:23+09:00,99.5,-35,-312,3
2025-08-27T11:54:33+09:00,98.2,-35,-315,3
2025-08-27T11:54:43+09:00,98.3,-34,-313,3
2025-08-27T11:54:53+09:00,98.4,-34,-313,3
2025-08-27T11:55:03+09:00,98.5,-33,-318,3
2025-08-27T11:55:13+09:00,97.4,-33,-313,3
2025-08-27T11:55:23+09:00,97.2,-33,-322,3
2025-08-27T11:55:33+09:00,100,-32,-324,3
2025-08-27T11:55:43+09:00,97.7,-32,-314,3
2025-08-27T11:55:53+09:00,97.4,-32,-319,3
2025-08-27T11:56:03+09:00,100,-31,-325,3
2025-08-27T11:56:13+09:00,98.2,-31,-322,3
2025-08-27T11:56:23+09:00,98.5,-30,-313,3
2025-08-27T11:56:33+09:00,100,-30,-319,3
2025-08-27T11:56:43+09:00,99.6,-29,-316,3
2025-08-27T11:56:53+09:00,99.9,-29,-324,3
2025-08-27T11:57:03+09:00,99.9,-28,-323,3
2025-08-27T11:57:13+09:00,99.0,-28,-322,3
2025-08-27T11:57:23+09:00,98.1,-28,-326,3
2025-08-27T11:57:33+09:00,99.9,-27,-317,3
2025-08-27T11:57:43+09:00,99.1,-27,-323,3
2025-08-27T11:57:53+09:00,97.8,-27,-324,3
2025-08-27T11:58:03+09:00,99.8,-27,-325,3
2025-08-27T11:58:13+09:00,98.4,-26,-325,3
2025-08-27T11:58:23+09:00,97.9,-27,-319,3
2025-08-27T11:58:33+09:00,98.4,-27,-328,3
2025-08-27T11:58:43+09:00,99.9,-27,-323,3
2025-08-27T11:58:53+09:00,98.4,-28,-322,3
2025-08-27T11:59:03+09:00,99.7,-28,-319,3
2025-08-27T11:59:13+09:00,97.1,-29,-319,3
2025-08-27T11:59:23+09:00,100.0,-29,-317,3
2025-08-27T11:59:33+09:00,97.7,-30,-321,3
2025-08-27T11:59:43+09:00,99.9,-31,-320,3
2025-08-27T11:59:53+09:00,97.2,-32,-320,3
2025-08-27T12:00:03+09:00,99.3,-32,-314,3
2025-08-27T12:00:13+09:00,99.3,-33,-318,3
2025-08-27T12:00:23+09:00,100,-35,-313,3
2025-08-27T12:00:33+09:00,99.4,-35,-318,3
2025-08-27T12:00:43+09:00,98.2,-36,-318,3
2025-08-27T12:00:53+09:00,97.5,-37,-311,3
2025-08-27T12:01:03+09:00,98.9,-39,-320,3
2025-08-27T12:01:13+09:00,96.9,-40,-310,3
2025-08-27T12:01:23+09:00,98.8,-41,-318,3
2025-08-27T12:01:33+09:00,100,-43,-313,3
2025-08-27T12:01:43+09:00,99.2,-44,-318,3
2025-08-27T12:01:53+09:00,100,-46,-313,3
2025-08-27T12:02:03+09:00,97.5,-48,-309,3
2025-08-27T12:02:13+09:00,97.3,-49,-308,3
2025-08-27T12:02:23+09:00,97.6,-52,-308,3
2025-08-27T12:02:33+09:00,97.2,-52,-312,3
2025-08-27T12:02:43+09:00,99.4,-55,-306,3
2025-08-27T12:02:53+09:00,99.8,-57,-302,3
2025-08-27T12:03:03+09:00,99.1,-58,-308,3
2025-08-27T12:03:13+09:00,99.0,-61,-304,3
2025-08-27T12:03:23+09:00,98.3,-64,-305,3
2025-08-27T12:03:33+09:00,96.8,-66,-295,3
2025-08-27T12:03:43+09:00,99.0,-68,-297,3
2025-08-27T12:03:53+09:00,98.0,-69,-292,3
2025-08-27T12:04:03+09:00,99.7,-72,-292,3
2025-08-27T12:04:13+09:00,99.0,-74,-298,3
2025-08-27T12:04:23+09:00,97.4,-78,-295,3
2025-08-27T12:04:33+09:00,99.6,-80,-293,3
2025-08-27T12:04:43+09:00,98.8,-82,-293,3
2025-08-27T12:04:53+09:00,97.0,-84,-292,3
2025-08-27T12:05:03+09:00,98.7,-85,-290,3
2025-08-27T12:05:13+09:00,99.4,-88,-290,3
2025-08-27T12:05:23+09:00,98.4,-89,-291,3
2025-08-27T12:05:33+09:00,99.3,-92,-292,3
2025-08-27T12:05:43+09:00,97.3,-94,-286,3
2025-08-27T12:05:53+09:00,99.0,-95,-286,3
2025-08-27T12:06:03+09:00,98.7,-99,-279,3
2025-08-27T12:06:13+09:00,98.7,-100,-285,3
2025-08-27T12:06:23+09:00,98.9,-103,-282,3
2025-08-27T12:06:33+09:00,99.8,-104,-276,3
2025-08-27T12:06:43+09:00,97.4,-106,-281,3
2025-08-27T12:06:53+09:00,96.7,-109,-278,3
2025-08-27T12:07:03+09:00,98.8,-111,-277,3
2025-08-27T12:07:13+09:00,97.6,-113,-270,3
2025-08-27T12:07:23+09:00,98.7,-118,-272,3
2025-08-27T12:07:33+09:00,98.0,-117,-276,3
2025-08-27T12:07:43+09:00,98.1,-120,-267,3
2025-08-27T12:07:53+09:00,97.4,-123,-265,3
2025-08-27T12:08:03+09:00,99.4,-123,-268,3
2025-08-27T12:08:13+09:00,98.4,-128,-267,3
2025-08-27T12:08:23+09:00,99.5,-130,-271,3
2025-08-27T12:08:33+09:00,98.6,-130,-262,3
2025-08-27T12:08:43+09:00,98.4,-133,-264,3
2025-08-27T12:08:53+09:00,96.9,-136,-260,3
2025-08-27T12:09:03+09:00,99.0,-139,-262,3
2025-08-27T12:09:13+09:00,96.1,-140,-259,3
2025-08-27T12:09:23+09:00,97.8,-144,-259,3
2025-08-27T12:09:33+09:00,98.4,-145,-255,3
2025-08-27T12:09:43+09:00,96.3,-148,-255,3
2025-08-27T12:09:53+09:00,97.3,-147,-261,3
2025-08-27T12:10:03+09:00,98.0,-149,-254,3
2025-08-27T12:10:13+09:00,99.0,-153,-249,3
2025-08-27T12:10:23+09:00,96.8,-157,-258,3
2025-08-27T12:10:33+09:00,99.9,-154,-252,3
2025-08-27T12:10:43+09:00,98.6,-162,-255,3
2025-08-27T12:10:53+09:00,99.2,-159,-253,3
2025-08-27T12:11:03+09:00,97.3,-164,-248,3
2025-08-27T12:11:13+09:00,98.8,-165,-249,3
2025-08-27T12:11:23+09:00,99.5,-169,-246,3
2025-08-27T12:11:33+09:00,96.9,-172,-249,3
2025-08-27T12:11:43+09:00,97.3,-176,-247,3
2025-08-27T12:11:53+09:00,99.0,-175,-245,3
2025-08-27T12:12:03+09:00,98.3,-178,-245,3
2025-08-27T12:12:13+09:00,98.5,-179,-238,3
2025-08-27T12:12:23+09:00,97.3,-183,-242,3
2025-08-27T12:12:33+09:00,99.7,-185,-235,3
2025-08-27T12:12:43+09:00,95.7,-184,-234,3
2025-08-27T12:12:53+09:00,96.7,-187,-235,3
2025-08-27T12:13:03+09:00,95.9,-194,-234,3
2025-08-27T12:13:13+09:00,96.5,-193,-235,3
2025-08-27T12:13:23+09:00,97.2,-192,-235,3
2025-08-27T12:13:33+09:00,98.4,-198,-232,3
2025-08-27T12:13:43+09:00,98.0,-196,-229,3
2025-08-27T12:13:53+09:00,98.1,-202,-229,3
2025-08-27T12:14:03+09:00,97.5,-201,-227,3
2025-08-27T12:14:13+09:00,96.9,-205,-229,3
2025-08-27T12:14:23+09:00,98.4,-204,-222,3
2025-08-27T12:14:33+09:00,97.1,-211,-225,3
2025-08-27T12:14:43+09:00,96.4,-211,-224,3
2025-08-27T12:14:53+09:00,97.7,-215,-220,3
2025-08-27T12:15:03+09:00,98.9,-214,-216,3
2025-08-27T12:15:13+09:00,97.6,-218,-221,3
2025-08-27T12:15:23+09:00,99.4,-218,-215,3
2025-08-27T12:15:33+09:00,95.3,-225,-216,3
2025-08-27T12:15:43+09:00,98.0,-220,-216,3
2025-08-27T12:15:53+09:00,98.2,-224,-217,3
2025-08-27T12:16:03+09:00,97.4,-228,-213,3
2025-08-27T12:16:13+09:00,98.3,-233,-212,3
2025-08-27T12:16:23+09:00,97.5,-234,-211,3
2025-08-27T12:16:33+09:00,95.9,-231,-208,3
2025-08-27T12:16:43+09:00,97.8,-239,-207,3
2025-08-27T12:16:53+09:00,98.4,-241,-204,3
2025-08-27T12:17:03+09:00,95.8,-242,-207,3
2025-08-27T12:17:13+09:00,96.7,-243,-205,3
2025-08-27T12:17:23+09:00,98.6,-246,-201,3
2025-08-27T12:17:33+09:00,96.2,-248,-205,3
2025-08-27T12:17:43+09:00,98.6,-252,-200,3
2025-08-27T12:17:53+09:00,95.2,-255,-199,3
2025-08-27T12:18:03+09:00,95.9,-253,-198,3
2025-08-27T12:18:13+09:00,96.6,-262,-200,3
2025-08-27T12:18:23+09:00,96.4,-261,-195,3
2025-08-27T12:18:33+09:00,97.5,-261,-199,3
2025-08-27T12:18:43+09:00,97.8,-261,-194,3
2025-08-27T12:18:53+09:00,97.4,-269,-195,3
2025-08-27T12:19:03+09:00,97.2,-263,-193,3
2025-08-27T12:19:13+09:00,96.2,-273,-190,3
2025-08-27T12:19:23+09:00,97.1,-269,-187,3
2025-08-27T12:19:33+09:00,95.9,-268,-192,3
2025-08-27T12:19:43+09:00,97.6,-274,-187,3
2025-08-27T12:19:53+09:00,97.5,-276,-188,3
2025-08-27T12:20:03+09:00,97.8,-277,-186,3
2025-08-27T12:20:13+09:00,96.4,-288,-182,3
2025-08-27T12:20:23+09:00,97.8,-289,-181,3
2025-08-27T12:20:33+09:00,97.9,-287,-182,3
2025-08-27T12:20:43+09:00,97.5,-289,-178,3
2025-08-27T12:20:53+09:00,95.1,-291,-178,3
2025-08-27T12:21:03+09:00,98.6,-291,-175,3
2025-08-27T12:21:13+09:00,97.4,-295,-175,3
2025-08-27T12:21:23+09:00,97.0,-293,-176,3
2025-08-27T12:21:33+09:00,96.7,-303,-173,3
2025-08-27T12:21:43+09:00,95.6,-302,-171,3
2025-08-27T12:21:53+09:00,96.7,-299,-174,3
2025-08-27T12:22:03+09:00,98.1,-305,-172,3
2025-08-27T12:22:13+09:00,96.5,-307,-169,3
2025-08-27T12:22:23+09:00,95.7,-312,-167,3
2025-08-27T12:22:33+09:00,98.0,-313,-165,3
2025-08-27T12:22:43+09:00,94.9,-317,-169,3
2025-08-27T12:22:53+09:00,97.1,-316,-164,3
2025-08-27T12:23:03+09:00,97.7,-318,-164,3
2025-08-27T12:23:13+09:00,96.3,-320,-161,3
2025-08-27T12:23:23+09:00,98.3,-323,-162,3
2025-08-27T12:23:33+09:00,95.7,-332,-162,3
2025-08-27T12:23:43+09:00,97.6,-331,-162,3
2025-08-27T12:23:53+09:00,97.1,-330,-161,3
2025-08-27T12:24:03+09:00,97.8,-332,-156,3
2025-08-27T12:24:13+09:00,96.3,-341,-157,3
2025-08-27T12:24:23+09:00,98.2,-334,-156,3
2025-08-27T12:24:33+09:00,98.0,-338,-153,3
2025-08-27T12:24:43+09:00,97.3,-339,-152,3
2025-08-27T12:24:53+09:00,96.9,-343,-152,3
2025-08-27T12:25:03+09:00,98.2,-343,-150,3
2025-08-27T12:25:13+09:00,96.4,-351,-148,3
2025-08-27T12:25:23+09:00,96.3,-352,-148,3
2025-08-27T12:25:33+09:00,95.6,-358,-148,3
2025-08-27T12:25:43+09:00,95.7,-361,-144,3
2025-08-27T12:25:53+09:00,97.1,-362,-145,3
2025-08-27T12:26:03+09:00,96.6,-361,-142,3
2025-08-27T12:26:13+09:00,95.6,-358,-143,3
2025-08-27T12:26:23+09:00,95.6,-362,-142,3
2025-08-27T12:26:33+09:00,98.0,-371,-140,3
2025-08-27T12:26:43+09:00,94.7,-371,-141,3
2025-08-27T12:26:53+09:00,95.4,-373,-139,3
2025-08-27T12:27:03+09:00,96.4,-373,-134,3
2025-08-27T12:27:13+09:00,96.0,-375,-135,3
2025-08-27T12:27:23+09:00,97.2,-375,-135,3
2025-08-27T12:27:33+09:00,95.7,-377,-131,3
2025-08-27T12:27:43+09:00,95.4,-379,-131,3
2025-08-27T12:27:53+09:00,96.1,-380,-131,3
2025-08-27T12:28:03+09:00,94.4,-378,-128,3
2025-08-27T12:28:13+09:00,96.7,-384,-130,3
2025-08-27T12:28:23+09:00,96.4,-383,-127,3
2025-08-27T12:28:33+09:00,95.2,-394,-128,3
2025-08-27T12:28:43+09:00,93.9,-403,-124,3
2025-08-27T12:28:53+09:00,94.7,-399,-124,3
2025-08-27T12:29:03+09:00,96.9,-406,-122,3
2025-08-27T12:29:13+09:00,95.8,-392,-122,3
2025-08-27T12:29:23+09:00,95.4,-407,-120,3
2025-08-27T12:29:33+09:00,96.5,-404,-120,3
2025-08-27T12:29:43+09:00,95.0,-410,-117,3
2025-08-27T12:29:53+09:00,95.7,-412,-115,3
2025-08-27T12:30:03+09:00,95.4,-412,-115,3
2025-08-27T12:30:13+09:00,96.1,-422,-115,3
2025-08-27T12:30:23+09:00,97.9,-414,-112,3
2025-08-27T12:30:33+09:00,96.6,-424,-113,3
2025-08-27T12:30:43+09:00,97.7,-422,-109,3
2025-08-27T12:30:53+09:00,96.1,-419,-108,3
2025-08-27T12:31:03+09:00,96.4,-421,-107,3
2025-08-27T12:31:13+09:00,95.6,-428,-107,3
2025-08-27T12:31:23+09:00,94.9,-436,-107,3
2025-08-27T12:31:33+09:00,96.5,-430,-107,3
2025-08-27T12:31:43+09:00,94.3,-430,-102,3
2025-08-27T12:31:53+09:00,97.1,-441,-104,3
2025-08-27T12:32:03+09:00,93.8,-443,-101,3
2025-08-27T12:32:13+09:00,96.0,-432,-100,3
2025-08-27T12:32:23+09:00,95.1,-434,-97,3
2025-08-27T12:32:33+09:00,94.3,-448,-98,3
2025-08-27T12:32:43+09:00,96.5,-453,-97,3
2025-08-27T12:32:53+09:00,96.7,-453,-95,3
2025-08-27T12:33:03+09:00,97.9,-455,-93,3
2025-08-27T12:33:13+09:00,94.6,-460,-94,3
2025-08-27T12:33:23+09:00,97.3,-452,-91,3
2025-08-27T12:33:33+09:00,94.6,-467,-90,3
2025-08-27T12:33:43+09:00,94.3,-461,-88,3
2025-08-27T12:33:53+09:00,94.0,-461,-88,3
2025-08-27T12:34:03+09:00,95.0,-469,-86,3
2025-08-27T12:34:13+09:00,96.2,-467,-87,3
2025-08-27T12:34:23+09:00,94.8,-466,-84,3
2025-08-27T12:34:33+09:00,97.2,-470,-82,3
2025-08-27T12:34:43+09:00,94.4,-476,-81,3
2025-08-27T12:34:53+09:00,97.2,-479,-82,3
2025-08-27T12:35:03+09:00,96.4,-468,-80,3
2025-08-27T12:35:13+09:00,94.6,-480,-81,3
2025-08-27T12:35:23+09:00,93.9,-484,-77,3
2025-08-27T12:35:33+09:00,94.0,-488,-77,3
2025-08-27T12:35:43+09:00,94.8,-484,-75,3
2025-08-27T12:35:53+09:00,95.6,-480,-74,3
2025-08-27T12:36:03+09:00,96.4,-491,-73,3
2025-08-27T12:36:13+09:00,94.2,-497,-73,3
2025-08-27T12:36:23+09:00,94.6,-500,-72,3
2025-08-27T12:36:33+09:00,95.0,-506,-70,3
2025-08-27T12:36:43+09:00,96.4,-490,-69,3
2025-08-27T12:36:53+09:00,94.9,-491,-69,3
2025-08-27T12:37:03+09:00,95.4,-500,-67,3
2025-08-27T12:37:13+09:00,95.5,-500,-66,3
2025-08-27T12:37:23+09:00,96.6,-506,-65,3
2025-08-27T12:37:33+09:00,94.0,-509,-63,3
2025-08-27T12:37:43+09:00,96.1,-507,-62,3
2025-08-27T12:37:53+09:00,96.3,-516,-61,3
2025-08-27T12:38:03+09:00,94.6,-517,-60,3
2025-08-27T12:38:13+09:00,96.0,-509,-58,3
2025-08-27T12:38:23+09:00,94.0,-525,-56,3
2025-08-27T12:38:33+09:00,94.2,-517,-55,3
2025-08-27T12:38:43+09:00,94.4,-533,-54,3
2025-08-27T12:38:53+09:00,95.4,-523,-54,3
2025-08-27T12:39:03+09:00,95.5,-532,-53,3
2025-08-27T12:39:13+09:00,95.4,-535,-52,3
2025-08-27T12:39:23+09:00,95.5,-525,-49,3
2025-08-27T12:39:33+09:00,95.9,-538,-50,3
2025-08-27T12:39:43+09:00,94.9,-539,-47,3
2025-08-27T12:39:53+09:00,94.2,-549,-46,3
2025-08-27T12:40:03+09:00,96.5,-550,-45,3
2025-08-27T12:40:13+09:00,96.0,-546,-44,3
2025-08-27T12:40:23+09:00,94.1,-551,-43,3
2025-08-27T12:40:33+09:00,94.4,-546,-43,3
2025-08-27T12:40:43+09:00,95.2,-555,-40,3
2025-08-27T12:40:53+09:00,96.8,-547,-39,3
2025-08-27T12:41:03+09:00,95.2,-552,-38,3
2025-08-27T12:41:13+09:00,94.0,-547,-38,3
2025-08-27T12:41:23+09:00,96.5,-554,-37,3
2025-08-27T12:41:33+09:00,94.6,-561,-35,3
2025-08-27T12:41:43+09:00,94.5,-557,-34,3
2025-08-27T12:41:53+09:00,96.4,-559,-32,3
2025-08-27T12:42:03+09:00,94.8,-579,-32,3
2025-08-27T12:42:13+09:00,93.1,-564,-31,3
2025-08-27T12:42:23+09:00,93.9,-568,-29,3
2025-08-27T12:42:33+09:00,96.1,-581,-28,3
2025-08-27T12:42:43+09:00,95.7,-584,-26,3
2025-08-27T12:42:53+09:00,95.7,-574,-25,3
2025-08-27T12:43:03+09:00,95.6,-572,-24,3
2025-08-27T12:43:13+09:00,96.1,-590,-23,3
2025-08-27T12:43:23+09:00,95.8,-598,-22,3
2025-08-27T12:43:33+09:00,94.0,-579,-21,3
2025-08-27T12:43:43+09:00,95.2,-599,-20,3
2025-08-27T12:43:53+09:00,95.7,-585,-18,3
2025-08-27T12:44:03+09:00,93.8,-590,-18,3
2025-08-27T12:44:13+09:00,95.0,-593,-16,3
2025-08-27T12:44:23+09:00,95.9,-605,-15,3
2025-08-27T12:44:33+09:00,94.4,-607,-14,3
2025-08-27T12:44:43+09:00,93.3,-610,-13,3
2025-08-27T12:44:53+09:00,95.1,-607,-11,3
2025-08-27T12:45:03+09:00,94.9,-611,-10,3
2025-08-27T12:45:13+09:00,94.8,-621,-9,3
2025-08-27T12:45:23+09:00,95.3,-604,-8,3
2025-08-27T12:45:33+09:00,94.0,-614,-7,3
2025-08-27T12:45:43+09:00,94.2,-605,-6,3
2025-08-27T12:45:53+09:00,93.4,-615,-5,3
2025-08-27T12:46:03+09:00,93.2,-617,-3,3
2025-08-27T12:46:13+09:00,92.7,-619,-2,3
2025-08-27T12:46:23+09:00,95.3,-636,-1,3
2025-08-27T12:46:33+09:00,94.4,-625,0,3
2025-08-27T12:46:43+09:00,94.9,-632,0,3
2025-08-27T12:46:53+09:00,95.0,-633,1,3
2025-08-27T12:47:03+09:00,94.9,-626,3,3
2025-08-27T12:47:13+09:00,93.8,-629,4,3
2025-08-27T12:47:23+09:00,92.9,-634,5,3
2025-08-27T12:47:33+09:00,95.5,-634,6,3
2025-08-27T12:47:43+09:00,93.7,-642,7,3
2025-08-27T12:47:53+09:00,92.8,-653,8,3
2025-08-27T12:48:03+09:00,95.3,-655,9,3
2025-08-27T12:48:13+09:00,94.9,-640,10,3
2025-08-27T12:48:23+09:00,95.1,-641,12,3
2025-08-27T12:48:33+09:00,95.3,-647,13,3
2025-08-27T12:48:43+09:00,95.1,-667,14,3
2025-08-27T12:48:53+09:00,92.6,-654,15,3
2025-08-27T12:49:03+09:00,94.0,-648,16,3
2025-08-27T12:49:13+09:00,93.1,-667,18,3
2025-08-27T12:49:23+09:00,95.1,-674,19,3
2025-08-27T12:49:33+09:00,94.5,-668,20,3
2025-08-27T12:49:43+09:00,94.2,-665,21,3
2025-08-27T12:49:53+09:00,94.3,-669,22,3
2025-08-27T12:50:03+09:00,93.6,-680,24,3
2025-08-27T12:50:13+09:00,94.2,-672,25,3
2025-08-27T12:50:23+09:00,92.5,-683,26,3
2025-08-27T12:50:33+09:00,94.5,-682,27,3
2025-08-27T12:50:43+09:00,94.6,-679,28,3
2025-08-27T12:50:53+09:00,92.8,-695,29,3
2025-08-27T12:51:03+09:00,94.6,-684,30,3
2025-08-27T12:51:13+09:00,92.7,-696,32,3
2025-08-27T12:51:23+09:00,94.2,-692,33,3
2025-08-27T12:51:33+09:00,92.2,-696,33,3
2025-08-27T12:51:43+09:00,95.1,-705,35,3
2025-08-27T12:51:53+09:00,93.0,-709,37,3
2025-08-27T12:52:03+09:00,92.8,-687,37,3
2025-08-27T12:52:13+09:00,94.7,-698,39,3
2025-08-27T12:52:23+09:00,92.7,-712,40,3
2025-08-27T12:52:33+09:00,92.6,-710,40,3
2025-08-27T12:52:43+09:00,91.8,-709,42,3
2025-08-27T12:52:53+09:00,92.9,-698,43,3
2025-08-27T12:53:03+09:00,93.6,-715,44,3
2025-08-27T12:53:13+09:00,94.4,-725,46,3
2025-08-27T12:53:23+09:00,95.1,-726,46,3
2025-08-27T12:53:33+09:00,95.8,-702,48,3
2025-08-27T12:53:43+09:00,95.3,-719,49,3
2025-08-27T12:53:53+09:00,93.8,-727,50,3
2025-08-27T12:54:03+09:00,93.1,-737,52,3
2025-08-27T12:54:13+09:00,94.1,-719,53,3
2025-08-27T12:54:23+09:00,92.7,-720,53,3
2025-08-27T12:54:33+09:00,94.9,-735,54,3
2025-08-27T12:54:43+09:00,92.5,-725,57,3
2025-08-27T12:54:53+09:00,94.7,-734,57,3
2025-08-27T12:55:03+09:00,93.5,-742,58,3
2025-08-27T12:55:13+09:00,94.6,-738,59,3
2025-08-27T12:55:23+09:00,93.4,-732,62,3
2025-08-27T12:55:33+09:00,94.0,-748,62,3
2025-08-27T12:55:43+09:00,91.7,-748,63,3
2025-08-27T12:55:53+09:00,91.6,-755,65,3
2025-08-27T12:56:03+09:00,93.2,-747,66,3
2025-08-27T12:56:13+09:00,93.9,-748,66,3
2025-08-27T12:56:23+09:00,94.1,-773,68,2
2025-08-27T12:56:33+09:00,94.2,-764,69,3
2025-08-27T12:56:43+09:00,94.7,-774,69,3
2025-08-27T12:56:53+09:00,94.3,-767,71,3
2025-08-27T12:57:03+09:00,94.6,-773,72,3
2025-08-27T12:57:13+09:00,93.3,-754,72,2
2025-08-27T12:57:23+09:00,92.1,-754,76,3
2025-08-27T12:57:33+09:00,92.6,-772,75,3
2025-08-27T12:57:43+09:00,94.3,-771,77,3
2025-08-27T12:57:53+09:00,93.4,-770,77,3
2025-08-27T12:58:03+09:00,93.6,-774,79,2
2025-08-27T12:58:13+09:00,91.5,-786,81,3
2025-08-27T12:58:23+09:00,92.5,-775,80,3
2025-08-27T12:58:33+09:00,93.6,-768,82,3
2025-08-27T12:58:43+09:00,93.2,-792,82,3
2025-08-27T12:58:53+09:00,93.0,-789,81,2
2025-08-27T12:59:03+09:00,94.1,-779,82,3
2025-08-27T12:59:13+09:00,91.9,-776,85,3
2025-08-27T12:59:23+09:00,93.3,-779,83,3
2025-08-27T12:59:33+09:00,94.2,-788,87,2
2025-08-27T12:59:43+09:00,92.8,-784,86,3
2025-08-27T12:59:53+09:00,93.3,-784,86,3
2025-08-27T13:00:03+09:00,92.9,-788,88,2
2025-08-27T13:00:13+09:00,92.6,-775,89,3
2025-08-27T13:00:23+09:00,93.3,-783,88,3
2025-08-27T13:00:33+09:00,91.2,-778,89,3
2025-08-27T13:00:43+09:00,92.5,-780,89,2
2025-08-27T13:00:53+09:00,91.5,-771,89,2
2025-08-27T13:01:03+09:00,92.5,-763,90,2
2025-08-27T13:01:13+09:00,92.2,-764,89,3
2025-08-27T13:01:23+09:00,93.6,-768,88,2
2025-08-27T13:01:33+09:00,93.5,-775,92,2
2025-08-27T13:01:43+09:00,95.1,-758,89,2
2025-08-27T13:01:53+09:00,93.9,-774,91,3
2025-08-27T13:02:03+09:00,92.2,-753,91,2
2025-08-27T13:02:13+09:00,93.8,-761,91,3
2025-08-27T13:02:23+09:00,92.2,-754,91,2
2025-08-27T13:02:33+09:00,92.0,-751,89,2
2025-08-27T13:02:43+09:00,92.0,-764,89,2
2025-08-27T13:02:53+09:00,93.7,-747,89,2
2025-08-27T13:03:03+09:00,93.3,-751,89,2
2025-08-27T13:03:13+09:00,94.5,-749,91,2
2025-08-27T13:03:23+09:00,93.4,-729,88,3
2025-08-27T13:03:33+09:00,92.4,-729,89,2
2025-08-27T13:03:43+09:00,93.3,-751,88,2
2025-08-27T13:03:53+09:00,93.0,-733,87,2
2025-08-27T13:04:03+09:00,92.9,-734,89,2
2025-08-27T13:04:13+09:00,91.4,-718,88,2
2025-08-27T13:04:23+09:00,92.9,-725,89,2
2025-08-27T13:04:33+09:00,94.1,-709,88,2
2025-08-27T13:04:43+09:00,92.6,-718,87,2
2025-08-27T13:04:53+09:00,93.8,-704,87,2
2025-08-27T13:05:03+09:00,92.2,-703,86,2
2025-08-27T13:05:13+09:00,92.8,-704,88,2
2025-08-27T13:05:23+09:00,94.3,-712,88,2
2025-08-27T13:05:33+09:00,92.6,-687,87,2
2025-08-27T13:05:43+09:00,93.5,-705,86,2
2025-08-27T13:05:53+09:00,94.0,-683,86,2
2025-08-27T13:06:03+09:00,93.6,-702,86,2
2025-08-27T13:06:13+09:00,91.4,-684,86,2
2025-08-27T13:06:23+09:00,93.4,-688,86,2
2025-08-27T13:06:33+09:00,92.3,-674,84,2
2025-08-27T13:06:43+09:00,93.3,-689,84,2
2025-08-27T13:06:53+09:00,92.6,-667,85,2
2025-08-27T13:07:03+09:00,93.7,-676,83,2
2025-08-27T13:07:13+09:00,94.8,-671,83,2
